data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00279.mp3,48,5.472
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00283.mp3,48,6.3
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00288.mp3,48,7.524
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00287.mp3,48,9.108
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00282.mp3,48,10.188
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00285.mp3,48,8.424
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00290.mp3,48,6.732
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00289.mp3,48,5.22
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00280.mp3,48,15.012
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00281.mp3,48,11.916
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00284.mp3,48,16.02
data/Language/voxceleb2/mp3/id05875/fh6qIuH__24/00286.mp3,48,11.412
data/Language/voxceleb2/mp3/id02436/h1JDXL40wks/00016.mp3,49,4.104
data/Language/voxceleb2/mp3/id02436/h1JDXL40wks/00014.mp3,49,6.372
data/Language/voxceleb2/mp3/id02436/h1JDXL40wks/00015.mp3,49,6.876
data/Language/voxceleb2/mp3/id02436/h1JDXL40wks/00017.mp3,49,5.904
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00099.mp3,50,5.148
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00094.mp3,50,4.896
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00095.mp3,50,4.176
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00097.mp3,50,4.248
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00102.mp3,50,6.804
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00098.mp3,50,5.22
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00101.mp3,50,6.048
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00096.mp3,50,8.208
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00093.mp3,50,4.896
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00100.mp3,50,5.256
data/Language/voxceleb2/mp3/id01001/pjxDbGZgWRo/00092.mp3,50,4.104
data/Language/voxceleb2/mp3/id05291/hi8AoRupjIM/00080.mp3,51,6.3
data/Language/voxceleb2/mp3/id05291/hi8AoRupjIM/00077.mp3,51,4.392
data/Language/voxceleb2/mp3/id05291/hi8AoRupjIM/00081.mp3,51,7.128
data/Language/voxceleb2/mp3/id05291/hi8AoRupjIM/00082.mp3,51,5.256
data/Language/voxceleb2/mp3/id05291/hi8AoRupjIM/00078.mp3,51,6.372
data/Language/voxceleb2/mp3/id05291/hi8AoRupjIM/00079.mp3,51,7.272
data/Language/voxceleb2/mp3/id07097/4vt0shk-2DM/00003.mp3,52,5.004
data/Language/voxceleb2/mp3/id02747/3nMlwYJPJZQ/00008.mp3,53,5.076
data/Language/voxceleb2/mp3/id02747/3nMlwYJPJZQ/00007.mp3,53,11.088
data/Language/voxceleb2/mp3/id01369/AIolX9CKT0Q/00047.mp3,54,4.428
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00016.mp3,55,11.088
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00010.mp3,55,7.704
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00012.mp3,55,4.896
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00011.mp3,55,6.228
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00014.mp3,55,4.248
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00008.mp3,55,6.408
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00013.mp3,55,4.248
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00009.mp3,55,25.308
data/Language/voxceleb2/mp3/id03088/0by0sj0-lyI/00015.mp3,55,5.328
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00391.mp3,56,13.392
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00363.mp3,56,9.936
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00386.mp3,56,6.156
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00360.mp3,56,5.004
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00370.mp3,56,4.752
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00400.mp3,56,12.888
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00367.mp3,56,5.328
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00356.mp3,56,4.824
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00353.mp3,56,6.12
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00396.mp3,56,4.176
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00382.mp3,56,4.5
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00383.mp3,56,5.904
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00387.mp3,56,7.272
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00355.mp3,56,7.884
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00390.mp3,56,7.56
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00404.mp3,56,4.32
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00361.mp3,56,10.44
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00373.mp3,56,13.608
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00377.mp3,56,8.028
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00392.mp3,56,4.752
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00384.mp3,56,9.432
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00385.mp3,56,5.22
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00397.mp3,56,4.392
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00393.mp3,56,4.896
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00388.mp3,56,4.32
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00364.mp3,56,5.256
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00402.mp3,56,6.048
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00403.mp3,56,4.248
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00374.mp3,56,8.28
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00401.mp3,56,4.572
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00379.mp3,56,6.372
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00395.mp3,56,6.696
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00389.mp3,56,8.1
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00398.mp3,56,17.172
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00352.mp3,56,4.176
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00354.mp3,56,4.68
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00376.mp3,56,4.392
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00381.mp3,56,4.5
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00399.mp3,56,6.372
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00357.mp3,56,5.076
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00366.mp3,56,5.22
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00394.mp3,56,11.592
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00371.mp3,56,5.652
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00365.mp3,56,7.848
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00369.mp3,56,15.444
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00378.mp3,56,10.08
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00372.mp3,56,4.752
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00358.mp3,56,4.5
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00359.mp3,56,12.456
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00368.mp3,56,4.428
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00380.mp3,56,10.584
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00362.mp3,56,4.104
data/Language/voxceleb2/mp3/id05622/oJhGjgn-Z5Y/00375.mp3,56,8.028
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00016.mp3,57,5.22
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00005.mp3,57,6.624
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00010.mp3,57,7.452
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00012.mp3,57,5.076
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00023.mp3,57,6.984
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00011.mp3,57,5.004
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00014.mp3,57,5.832
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00021.mp3,57,5.544
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00008.mp3,57,5.004
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00018.mp3,57,16.416
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00001.mp3,57,6.3
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00019.mp3,57,5.22
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00013.mp3,57,5.22
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00009.mp3,57,4.248
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00015.mp3,57,9.684
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00024.mp3,57,6.48
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00002.mp3,57,4.572
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00006.mp3,57,5.22
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00020.mp3,57,6.624
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00003.mp3,57,5.4
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00004.mp3,57,11.736
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00007.mp3,57,7.452
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00017.mp3,57,5.724
data/Language/voxceleb2/mp3/id05506/2vHFmbAs4FA/00022.mp3,57,6.552
data/Language/voxceleb2/mp3/id00944/C66-XnT61IU/00066.mp3,58,4.104
data/Language/voxceleb2/mp3/id00944/C66-XnT61IU/00068.mp3,58,7.056
data/Language/voxceleb2/mp3/id00944/C66-XnT61IU/00069.mp3,58,5.976
data/Language/voxceleb2/mp3/id00944/C66-XnT61IU/00067.mp3,58,5.724
data/Language/voxceleb2/mp3/id02239/eVKMTGFcehw/00254.mp3,59,6.552
data/Language/voxceleb2/mp3/id05904/WChOFq7yEMs/00014.mp3,60,4.572
data/Language/voxceleb2/mp3/id05904/WChOFq7yEMs/00013.mp3,60,6.48
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00016.mp3,61,4.68
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00005.mp3,61,5.652
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00010.mp3,61,5.328
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00012.mp3,61,6.948
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00011.mp3,61,6.696
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00014.mp3,61,11.592
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00008.mp3,61,5.076
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00018.mp3,61,5.004
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00001.mp3,61,6.984
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00019.mp3,61,12.492
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00013.mp3,61,4.68
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00009.mp3,61,8.604
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00015.mp3,61,9.864
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00002.mp3,61,5.832
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00006.mp3,61,8.28
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00020.mp3,61,8.712
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00003.mp3,61,12.708
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00004.mp3,61,6.804
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00007.mp3,61,6.984
data/Language/voxceleb2/mp3/id06702/06AAqT7mXC8/00017.mp3,61,4.824
data/Language/voxceleb2/mp3/id05740/GihLCPVAXd4/00011.mp3,62,4.428
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00161.mp3,63,5.076
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00151.mp3,63,5.148
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00155.mp3,63,4.68
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00163.mp3,63,4.752
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00159.mp3,63,7.128
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00148.mp3,63,4.392
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00157.mp3,63,8.28
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00153.mp3,63,5.976
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00156.mp3,63,6.804
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00160.mp3,63,6.48
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00149.mp3,63,17.496
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00158.mp3,63,13.788
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00147.mp3,63,7.056
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00150.mp3,63,10.188
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00152.mp3,63,6.48
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00164.mp3,63,10.44
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00154.mp3,63,4.248
data/Language/voxceleb2/mp3/id07295/KEVSOyQir4g/00162.mp3,63,4.752
data/Language/voxceleb2/mp3/id03168/oX9i0CGi5vw/00037.mp3,64,4.968
data/Language/voxceleb2/mp3/id03168/oX9i0CGi5vw/00039.mp3,64,5.256
data/Language/voxceleb2/mp3/id03168/oX9i0CGi5vw/00035.mp3,64,8.1
data/Language/voxceleb2/mp3/id03168/oX9i0CGi5vw/00038.mp3,64,4.428
data/Language/voxceleb2/mp3/id03168/oX9i0CGi5vw/00036.mp3,64,6.156
data/Language/voxceleb2/mp3/id00701/2Sw9-lpNGWI/00005.mp3,65,6.3
data/Language/voxceleb2/mp3/id00701/2Sw9-lpNGWI/00001.mp3,65,12.456
data/Language/voxceleb2/mp3/id00701/2Sw9-lpNGWI/00002.mp3,65,7.308
data/Language/voxceleb2/mp3/id00701/2Sw9-lpNGWI/00006.mp3,65,6.48
data/Language/voxceleb2/mp3/id00701/2Sw9-lpNGWI/00003.mp3,65,6.624
data/Language/voxceleb2/mp3/id00701/2Sw9-lpNGWI/00004.mp3,65,16.416
data/Language/voxceleb2/mp3/id00701/2Sw9-lpNGWI/00007.mp3,65,23.328
data/Language/voxceleb2/mp3/id07213/DWOAWiJp6hU/00062.mp3,66,11.304
data/Language/voxceleb2/mp3/id07213/DWOAWiJp6hU/00063.mp3,66,4.572
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00016.mp3,67,7.056
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00005.mp3,67,4.5
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00010.mp3,67,6.048
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00012.mp3,67,7.308
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00023.mp3,67,11.664
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00011.mp3,67,5.256
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00014.mp3,67,5.4
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00021.mp3,67,9.18
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00008.mp3,67,7.056
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00018.mp3,67,6.948
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00019.mp3,67,5.148
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00013.mp3,67,7.884
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00009.mp3,67,6.408
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00015.mp3,67,5.328
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00024.mp3,67,6.156
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00006.mp3,67,6.804
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00020.mp3,67,10.188
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00003.mp3,67,4.248
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00004.mp3,67,4.392
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00025.mp3,67,8.676
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00007.mp3,67,8.676
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00017.mp3,67,5.58
data/Language/voxceleb2/mp3/id05316/YiRY2ekV6g8/00022.mp3,67,5.652
data/Language/voxceleb2/mp3/id06651/ilcvNbUyuuA/00093.mp3,68,4.248
data/Language/voxceleb2/mp3/id02513/pH31Qj7HWb8/00023.mp3,69,6.3
data/Language/voxceleb2/mp3/id02513/pH31Qj7HWb8/00024.mp3,69,4.896
data/Language/voxceleb2/mp3/id02513/pH31Qj7HWb8/00025.mp3,69,5.724
data/Language/voxceleb2/mp3/id00892/X7BOOHU0kIM/00009.mp3,70,7.128
data/Language/voxceleb2/mp3/id08193/TMKHKWziH-w/00029.mp3,71,4.572
data/Language/voxceleb2/mp3/id08193/TMKHKWziH-w/00026.mp3,71,4.896
data/Language/voxceleb2/mp3/id08193/TMKHKWziH-w/00027.mp3,71,6.048
data/Language/voxceleb2/mp3/id08193/TMKHKWziH-w/00028.mp3,71,4.176
data/Language/voxceleb2/mp3/id03692/Kqln3Yt5Ezg/00016.mp3,72,8.604
data/Language/voxceleb2/mp3/id03692/Kqln3Yt5Ezg/00014.mp3,72,9.576
data/Language/voxceleb2/mp3/id03692/Kqln3Yt5Ezg/00013.mp3,72,8.928
data/Language/voxceleb2/mp3/id03692/Kqln3Yt5Ezg/00015.mp3,72,7.272
data/Language/voxceleb2/mp3/id03692/Kqln3Yt5Ezg/00017.mp3,72,7.452
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00040.mp3,73,6.696
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00037.mp3,73,4.392
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00043.mp3,73,4.248
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00044.mp3,73,4.392
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00047.mp3,73,5.004
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00039.mp3,73,6.804
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00035.mp3,73,4.428
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00046.mp3,73,5.544
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00042.mp3,73,6.804
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00038.mp3,73,9.576
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00045.mp3,73,4.572
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00041.mp3,73,5.22
data/Language/voxceleb2/mp3/id00621/bmRDNzbMxB4/00036.mp3,73,5.076
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00400.mp3,74,9.36
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00409.mp3,74,12.06
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00404.mp3,74,4.572
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00402.mp3,74,6.48
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00403.mp3,74,6.408
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00401.mp3,74,7.272
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00406.mp3,74,5.328
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00405.mp3,74,7.884
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00399.mp3,74,4.32
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00407.mp3,74,31.644
data/Language/voxceleb2/mp3/id08289/jwDn_exG6nw/00408.mp3,74,4.104
data/Language/voxceleb2/mp3/id00266/Qm4PwWwA71E/00218.mp3,75,19.62
data/Language/voxceleb2/mp3/id00266/Qm4PwWwA71E/00215.mp3,75,8.424
data/Language/voxceleb2/mp3/id00266/Qm4PwWwA71E/00217.mp3,75,13.716
data/Language/voxceleb2/mp3/id00266/Qm4PwWwA71E/00216.mp3,75,7.272
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00126.mp3,76,5.832
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00132.mp3,76,5.076
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00128.mp3,76,6.696
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00130.mp3,76,4.68
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00124.mp3,76,8.604
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00129.mp3,76,4.104
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00123.mp3,76,5.256
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00127.mp3,76,4.32
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00133.mp3,76,5.976
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00135.mp3,76,6.48
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00134.mp3,76,4.392
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00131.mp3,76,6.228
data/Language/voxceleb2/mp3/id03920/N1NFT7qWHv0/00125.mp3,76,4.248
data/Language/voxceleb2/mp3/id06258/W45VYW4q7WY/00032.mp3,77,4.392
data/Language/voxceleb2/mp3/id02613/MaH7XkskfoM/00047.mp3,78,7.704
data/Language/voxceleb2/mp3/id02613/MaH7XkskfoM/00046.mp3,78,4.176
data/Language/voxceleb2/mp3/id06954/BJh4E2BM6a8/00052.mp3,79,7.524
data/Language/voxceleb2/mp3/id06954/BJh4E2BM6a8/00053.mp3,79,6.156
data/Language/voxceleb2/mp3/id03780/v_jyOrw6juM/00288.mp3,80,11.16
data/Language/voxceleb2/mp3/id03780/v_jyOrw6juM/00287.mp3,80,8.1
data/Language/voxceleb2/mp3/id03780/v_jyOrw6juM/00285.mp3,80,4.104
data/Language/voxceleb2/mp3/id03780/v_jyOrw6juM/00290.mp3,80,6.3
data/Language/voxceleb2/mp3/id03780/v_jyOrw6juM/00289.mp3,80,11.808
data/Language/voxceleb2/mp3/id03780/v_jyOrw6juM/00286.mp3,80,22.356
data/Language/voxceleb2/mp3/id07492/GeEyV4HwQFY/00035.mp3,81,9.504
data/Language/voxceleb2/mp3/id07492/GeEyV4HwQFY/00034.mp3,81,5.148
data/Language/voxceleb2/mp3/id05253/3R4sA9kf6eE/00012.mp3,82,6.048
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00070.mp3,83,10.836
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00064.mp3,83,6.48
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00066.mp3,83,10.404
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00058.mp3,83,14.184
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00059.mp3,83,6.624
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00065.mp3,83,5.832
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00062.mp3,83,6.984
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00060.mp3,83,4.248
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00068.mp3,83,5.724
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00069.mp3,83,10.44
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00067.mp3,83,4.392
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00063.mp3,83,8.532
data/Language/voxceleb2/mp3/id05105/vGwRVOMcz_k/00061.mp3,83,8.424
data/Language/voxceleb2/mp3/id02464/sKpfkcSdNvg/00207.mp3,84,4.428
data/Language/voxceleb2/mp3/id02464/sKpfkcSdNvg/00208.mp3,84,4.572
data/Language/voxceleb2/mp3/id00535/JmprfPHQlUU/00012.mp3,85,4.248
data/Language/voxceleb2/mp3/id00535/JmprfPHQlUU/00014.mp3,85,6.048
data/Language/voxceleb2/mp3/id00535/JmprfPHQlUU/00013.mp3,85,6.228
data/Language/voxceleb2/mp3/id00535/JmprfPHQlUU/00015.mp3,85,8.532
data/Language/voxceleb2/mp3/id08266/ulAdpFNqb48/00023.mp3,86,4.176
data/Language/voxceleb2/mp3/id08266/ulAdpFNqb48/00024.mp3,86,4.644
data/Language/voxceleb2/mp3/id05772/DHLRidSn_To/00154.mp3,87,4.428
data/Language/voxceleb2/mp3/id05456/26xmIQY32TI/00005.mp3,88,4.104
data/Language/voxceleb2/mp3/id05456/26xmIQY32TI/00003.mp3,88,4.5
data/Language/voxceleb2/mp3/id05456/26xmIQY32TI/00004.mp3,88,4.104
data/Language/voxceleb2/mp3/id04377/7D4sG3lFnH8/00058.mp3,89,5.58
data/Language/voxceleb2/mp3/id04377/7D4sG3lFnH8/00059.mp3,89,6.372
data/Language/voxceleb2/mp3/id00762/n9_ZRLLZsnw/00161.mp3,90,9.936
data/Language/voxceleb2/mp3/id00762/n9_ZRLLZsnw/00163.mp3,90,5.004
data/Language/voxceleb2/mp3/id00762/n9_ZRLLZsnw/00160.mp3,90,6.804
data/Language/voxceleb2/mp3/id00762/n9_ZRLLZsnw/00164.mp3,90,6.156
data/Language/voxceleb2/mp3/id00762/n9_ZRLLZsnw/00162.mp3,90,5.724
data/Language/voxceleb2/mp3/id01785/dW0Th1AnpcY/00094.mp3,91,10.98
data/Language/voxceleb2/mp3/id01785/dW0Th1AnpcY/00095.mp3,91,4.392
data/Language/voxceleb2/mp3/id01785/dW0Th1AnpcY/00087.mp3,91,6.048
data/Language/voxceleb2/mp3/id01785/dW0Th1AnpcY/00091.mp3,91,4.428
